RPM;Pompe
35000;50
37395;70
39790;90
42185;110
44580;130
46975;150
49370;170
51765;190
54160;210
56555;230
58950;250
61345;270
63740;290
66135;310
68530;330
70925;350
73320;370
75715;390
78110;410
80505;430
82900;450
85295;470
87690;490
90085;510
92480;530
94875;550
97270;570
99665;590
102060;610
104455;630
106850;650
109245;670
111640;690
114035;710
116430;730
118825;750
121220;770
123615;790
126010;810
128405;830
130800;850
133195;870
135590;890
137985;910
140380;930
142775;950
145170;970
147565;990
149960;1010
150000;1030
